nyc_unique_key,department_id,latitude,longitude
47126653,other,40.679380944516396,-73.97750990785352
47126716,other,40.749738814873275,-73.86392075362768
47129093,other,40.85543761678919,-73.86102948350951
47138679,other,40.72755806049499,-73.98339263638682
47137398,other,40.78524838592194,-73.85125636337523
47138758,other,40.76273786113961,-73.79990228133185
47143788,other,40.78298207830508,-73.84770102751705
47149332,other,40.70989005283057,-73.80620363885383
47143760,other,40.599221417179955,-73.97375584921015
47145549,other,40.63491337202184,-74.01906312679094
47152346,other,40.71286952752817,-73.74621150951677
47156780,other,40.636291874955305,-73.98513758794827
47156891,other,40.720049315129565,-73.91253525270992
47152305,other,40.75655019855411,-73.93501430838442
47165673,other,40.89187241649303,-73.86016845296459
47166548,other,40.89187241649303,-73.86016845296459
47166873,other,40.89187241649303,-73.86016845296459
47164125,other,40.89187241649303,-73.86016845296459
47166695,other,40.6265134245421,-74.02385202753716
47195777,other,40.659781872371006,-73.98626409766071
47188582,other,40.78010735232188,-73.80841129111923
47201295,other,40.661652699249636,-73.85411270159479
47207987,other,40.757832021534014,-73.89429693943256
47212922,other,40.63207683849492,-74.00083944806622
47210233,other,40.61281008638631,-73.98434322928031
47212829,other,40.73489997702878,-73.98140982727972
47214311,other,40.71182269323661,-73.82892274681376
47206892,other,40.66780724182677,-73.98350123601504
47221719,other,40.684530626041415,-73.77714388441903
47225583,other,40.60855663908134,-73.99565297489265
47215927,other,40.75603997888627,-73.77852530594812
47218379,other,40.77709505617554,-73.98210211990181
47220175,other,40.694327621432066,-73.78481749424485
47229760,other,40.677380612823356,-73.98087426100307
47228194,other,40.719039970954036,-73.90315711814816
47230662,other,40.77709392958894,-73.90617422028281
47232459,other,40.74496925333273,-73.90937363071198
47226684,other,40.636311899885726,-74.02579755230332
47228136,other,40.87388457888655,-73.84577165516419
47225360,other,40.671396056203065,-73.95702592194469
47240698,other,40.61457928418196,-74.02279602685425
47256694,other,40.60996469060479,-73.99496137829729
47252307,other,40.703780825426016,-73.89880080134249
47256629,other,40.77498359464306,-73.77961767020726
47260141,other,40.790001913232274,-73.81329062277533
47264069,other,40.71419312799633,-73.76191958190476
47265250,other,40.76343186642372,-73.87063605320724
47265129,other,40.765659849933286,-73.93474188912164
47266380,other,40.78027187244948,-73.79399646840366
47262189,other,40.767763681366404,-73.77897729705822
47269780,other,40.588575738800806,-73.96840258606117
47278504,other,40.766807279766354,-73.91042332604653
47275540,other,40.746524609577655,-73.8894644200877
47284311,other,40.621456433725136,-73.98630440457936
47284399,other,40.66537688669921,-73.95051271829647
47287299,other,40.686447650599895,-73.94852114638586
47279416,other,40.67131746232102,-73.79497466917825
47279040,other,40.7626009687058,-73.92378540328956
47290434,other,40.73237284307718,-73.98715840154463
47296213,other,40.65899422917038,-73.9051112830313
47288455,other,40.772369415394685,-73.95489924128171
47290941,roads,40.75910771318395,-73.93895716420104
47294732,other,40.755899512320184,-73.89112727208484
47293117,water,40.87023400587434,-73.90060480716431
47292163,other,40.67936378908857,-73.79729701185283
47328312,other,40.703855861032295,-73.83161933907259
47330226,other,40.61182814257529,-73.99072925353124
47327757,other,40.74585194358107,-73.85910354189689
47332450,other,40.74026191933017,-74.00371328164917
47339096,other,40.68490825699926,-73.76959239573708
47340528,other,40.73212376464248,-74.00224068637382
47337097,other,40.66893925791341,-73.81361870008895
47334029,other,40.646220724862424,-74.00006486381228
47334071,other,40.786285113187986,-73.83649535283995
47340558,other,40.70318412878659,-73.90729170588125
47341829,other,40.76994842518585,-73.91943026415387
47349271,other,40.677300838992295,-73.97984679487281
47342800,other,40.615217247087344,-74.0158266232739
47346361,other,40.74548794274321,-73.9969143781776
47350189,streetlights,40.76123442230889,-73.9638842741059
47349169,other,40.767515420130664,-73.73660973063349
47349334,other,40.7753021833961,-73.77972132155617
47349186,other,40.76681241420706,-73.92120660301721
47386415,other,40.7316185965601,-74.00597511836962
47380176,other,40.696764135885026,-73.85649174994538
47381651,other,40.657560911916796,-73.84621051209947
47380190,other,40.70487403424974,-73.88502869074271
47381530,other,40.7578481599324,-73.92981884900779
47382722,other,40.697565155203996,-73.78121513882598
47386445,other,40.695063411921,-73.97222876898843
47386269,other,40.84288740230599,-73.81852012996627
47394954,other,40.646379921790256,-74.00036035537244
47391735,other,40.79655618850405,-73.82186445229993
47389322,other,40.62802128902126,-74.01856760712342
47393383,other,40.66445835470805,-73.98178991237937
47397104,other,40.67251138971208,-73.92223006678581
47396283,other,40.82867508900662,-73.82371887730596
47389152,other,40.684768233669146,-73.84495429978664
47397170,other,40.778156447106106,-73.91358185258544
47392170,other,40.70038116436482,-73.89099433659494
47394893,other,40.76048371921933,-73.91446750706952
47392040,other,40.7626009687058,-73.92378540328956
47403465,other,40.628353976858556,-74.0290728246112
47405634,other,40.599221417179955,-73.97375584921015
47404437,other,40.68612016728404,-73.86347366971938
47402952,other,40.87543929366583,-73.83668110708803
47413800,other,40.60013334972671,-73.95758674022476
47414486,other,40.724311487441284,-73.88965639737327
47412892,other,40.831294691196106,-73.93031593575049
47409146,other,40.59913722420983,-73.9396903798927
47410157,other,40.668586468647916,-73.98159052388787
47412048,other,40.663526454905615,-73.9948239666817
47407551,other,40.632038964995424,-74.02246332952679
47408699,garbage,40.69911015290726,-73.74754416646165
47412585,other,40.6905774974252,-73.80277642167432
47415244,other,40.81689269653577,-73.81885836412177
47442419,other,40.88783621920161,-73.83037938245853
47468578,other,40.73723606149188,-73.98336857337074
47462667,other,40.88448749116443,-73.86565931279593
47468521,other,40.751782985839924,-73.75551593710439
47472559,other,40.599221417179955,-73.97375584921015
47477386,other,40.763642345667165,-73.78108472118657
47473664,other,40.76035123030424,-73.9134750037971
47471533,other,40.90083427712735,-73.86995986159688
47519001,other,40.89042038680175,-73.85563605594146
47479507,other,40.621214208476296,-74.03123823632603
47474864,other,40.68279132487157,-73.94787858052791
47476159,other,40.78406767253378,-73.94878510610127
47476168,other,40.67466677168405,-73.80483150835408
47470970,other,40.68840757613275,-73.99069336561098
47476145,other,40.73840440305069,-73.71246814610048
47470936,other,40.68724624451747,-73.94822125153793
47474906,other,40.696158884293226,-73.8960355605488
47477742,other,40.898853644282624,-73.86844449351207
47476780,other,40.87538316784945,-73.87030253171176
47477380,other,40.63844966375019,-74.09131402539172
47471602,other,40.88011917100292,-73.85977007367411
47472624,other,40.831900200234024,-73.92856270428858
47478318,other,40.880927358978354,-73.83965105046869
47491728,other,40.62717982726864,-74.00845150501746
47493058,other,40.66451497182404,-73.83350289555726
47496695,other,40.739026063181186,-73.86866624929453
47504473,other,40.616819595447375,-73.98022885280919
47504339,other,40.616781157180434,-73.98016402898735
47499479,other,40.68102697905608,-73.80842553988167
47500098,other,40.72644520805336,-73.95731152476532
47497937,other,40.769599206614636,-73.96027312678187
47513176,other,40.884932298624875,-73.85667143977294
47508604,other,40.68607171901728,-73.91604489847106
47514981,other,40.84862996458835,-73.92129402679386
47509031,drainage,40.85902668522158,-73.8371769112965
47508601,other,40.70596776612449,-73.88360573384551
47522546,other,40.710391841349754,-73.8125288979613
47526657,other,40.654243227959725,-73.7279928924943
47518297,other,40.89187241649303,-73.86016845296459
47519979,roads,40.60727271899179,-73.95800357345642
47518175,other,40.89187241649303,-73.86016845296459
47520101,other,40.89187241649303,-73.86016845296459
47524174,other,40.89187241649303,-73.86016845296459
47522196,roads,40.736894165026854,-74.00087324464482
47523375,garbage,40.60247107215351,-74.01001849343976
47530138,other,40.89187241649303,-73.86016845296459
47528201,other,40.89187241649303,-73.86016845296459
47533137,other,40.89744566203334,-73.86847983474898
47528543,other,40.89187241649303,-73.86016845296459
47533465,other,40.66198468660634,-73.85618811087808
47548719,other,40.89238170011843,-73.85915826822567
47539614,other,40.87926479342878,-73.87333978296894
47547662,other,40.88789237026881,-73.82937019330325
47552666,other,40.88448749116443,-73.86565931279593
47554193,other,40.87561648264123,-73.87031654052761
47572772,other,40.68666602013635,-73.86088363416303
47577388,other,40.87427860902299,-73.84901059664749
47585691,other,40.87859292486238,-73.86894383282724
47604655,other,40.70886684072543,-73.85294893100853
47608364,other,40.73869766517976,-73.85792424023772
47648838,other,40.719829302316015,-73.8925678780776
47654059,other,40.71911190596945,-73.9071829705661
47654846,other,40.72615431120733,-73.8879432155246
47647937,other,40.823948014030954,-73.81799006148414
47650679,other,40.761490412000455,-73.91362513482309
47659231,other,40.61312583484479,-73.95400193863591
47658669,other,40.872362759539286,-73.84897155737228
47656391,other,40.68945607767319,-73.9240240626597
47660143,other,40.72286444055359,-73.98281296801338
47658324,other,40.774181253063134,-73.89907652638144
47657598,other,40.73138677045463,-73.71608494790645
47663421,other,40.74485284901543,-73.79356826355485
50625050,other,40.74315758348478,-73.71437112699101
50626187,other,40.593970464997696,-73.99035365666359
50631873,other,40.68173905047631,-73.91788553535038
50630834,other,40.69436136298629,-73.84303515509394
50625531,other,40.67852892609627,-73.75997024808633
50629048,other,40.7390535230148,-73.86867702087716
50641627,other,40.71650052301395,-73.8599447767423
50637014,other,40.693532167527096,-73.81342734527253
50659847,other,40.72997596105655,-73.92242639194903
50656202,other,40.682553119730535,-73.78367287836512
50654768,other,40.770313101808696,-73.79506703157038
50664686,other,40.749721537761395,-73.85428436260844
50663471,other,40.86432120792169,-73.84720382803319
50661170,other,40.75635289972162,-73.91449807783646
50663269,other,40.76862524006935,-73.81122415870578
50666698,other,40.72136700033999,-73.99557707228202
50661200,roads,40.77723669580219,-73.91695538094436
50668706,other,40.70429076495208,-73.85909400327824
50676040,other,40.70534344442685,-73.89976864314588
50671791,other,40.6695935588279,-73.98013029868578
50676551,garbage,40.90019903400656,-73.90537464517307
50674061,other,40.76603202583831,-73.90884678582796
50707656,other,40.75775353059498,-73.9277037347394
50680540,other,40.71637685385089,-73.74974779003068
50686113,drainage,40.656806577342486,-73.91942635027512
50686606,other,40.6653229615267,-73.98180049006994
50684911,other,40.6999179785359,-73.78736724864606
50680009,other,40.68818804173133,-73.84686824930887
50683552,other,40.63449848625736,-74.02146254782333
50694068,other,40.68060180219904,-73.99787641765958
50688815,other,40.64498543545613,-74.00560340893367
50690979,other,40.775549168768514,-73.92570944656957
50692858,other,40.75013476915689,-73.79108321944574
50692819,other,40.705303640879556,-73.89819977051118
50689754,other,40.75548862836182,-73.77167275913865
50688570,other,40.70191836219173,-73.90021379282018
50690969,other,40.721212993834136,-73.887175889069
50695080,other,40.712256782812176,-73.87142072626699
50697158,other,40.59906757906745,-73.93776750818797
50701311,other,40.760137456582264,-73.87751534303159
50699255,other,40.68841582912932,-73.80029839532295
50701344,other,40.74795347349691,-73.81566052054535
50704795,other,40.73243351790908,-73.89586350197746
50705640,roads,40.86218826032322,-73.85768934520982
50722636,other,40.75969016980938,-73.92174204235407
50722107,other,40.701110985916685,-73.88505681948492
52074007,other,40.73986321079606,-73.98660123196585
52075673,other,40.74653917038309,-74.00348265736089
52074460,other,40.625170951426114,-74.00019092765693
52071638,other,40.70481531315986,-74.01406617888522
52071286,other,40.732557632134665,-73.88224228880442
52079994,other,40.682664746839905,-73.84220817854015
52080058,other,40.73719466861709,-73.9224288130349
52078936,other,40.668634180374845,-73.9901409921835
52083861,other,40.691697878148965,-73.7760561544431
52087749,other,40.68322156257834,-73.77724560926048
52086920,other,40.64160638673741,-73.9377962971242
52086541,other,40.62359160609625,-73.9611021108703
52090452,other,40.69842115265,-73.78985321002796
52087888,other,40.65475890597636,-73.96184798790033
52086637,other,40.71950081779639,-73.76158315990321
52097263,other,40.6738998260611,-73.9139296405553
52101566,other,40.811107518494005,-73.95234425968995
52099416,other,40.66085856262419,-73.99561712758427
52100760,other,40.67593158025778,-73.75698370472887
52102072,other,40.68259712838111,-73.94940746916878
52094424,other,40.85373916370406,-73.9192094769846
52094450,other,40.641855202348324,-74.01738957111844
52098238,other,40.67589609869226,-73.85040789286609
52098247,other,40.74550389617113,-73.98867883274887
52102007,other,40.62277347705844,-74.16176404278461
52099429,other,40.752469305069305,-73.82491309780528
52098301,other,40.60656552832717,-73.98327867792767
52099358,other,40.7658259886124,-73.98865010820363
52100789,other,40.598877274309295,-73.98274765679187
52097029,other,40.71817532732412,-73.76706040088172
52098204,other,40.691008412726006,-73.86801078867089
54082352,other,40.74614290917997,-73.89820232750027
54080405,other,40.78221945815774,-73.91465624052934
54083570,other,40.7456882764486,-73.90252651744125
54081465,other,40.75086014204593,-73.85830975074188
54094442,roads,40.521359442801405,-74.22883677363343
54093552,other,40.69720616598545,-73.93565998016544
54094454,roads,40.714606473093546,-73.9635884948114
54089985,other,40.713377535940275,-73.74137954615718
54128412,other,40.71342698071094,-73.95084858313409
54094744,other,40.657531023829115,-73.83078837089793
54092361,other,40.76462760155945,-73.96611338433898
54097260,other,40.7169891814261,-73.99829732074996
54096966,other,40.726961311052186,-73.85372439224358
54102391,other,40.706473479081474,-74.0110584556802
54098823,other,40.76286076343741,-73.98164027353906
54103011,roads,40.7420960764241,-73.86747292384457
54110478,other,40.73779442489342,-73.99773386344371
54110479,other,40.700483936544096,-73.80796930845322
54109735,other,40.75574443605485,-73.98758342283777
54108935,other,40.712644370964966,-73.78382050391308
54111105,roads,40.70357123790758,-73.98107232578401
54114428,other,40.847389472342215,-73.93970747268665
54114439,other,40.65529127701072,-73.96149809200942
54117470,roads,40.88780238727701,-73.86045187899009
54117110,garbage,40.778829015253514,-73.7725712349645
54121153,streetlights,40.592981246232284,-73.78904722285296
54130299,roads,40.72631648239872,-73.78998171786483
54129720,other,40.68930444347476,-73.85697296333342
54125133,other,40.76397164061828,-73.97745246469351
54128776,other,40.653384370406826,-74.00739887253833
54123991,other,40.747214240254344,-73.99336664342263
54125146,other,40.70545925891914,-73.81071053776861
54122536,roads,40.540587527713186,-74.2215341962543
54129516,other,40.81958416019977,-73.90177156499081
54128084,roads,40.76542545663209,-73.89000343092295
54128202,other,40.69897277545741,-73.95701896546004
54128401,other,40.72825081153192,-74.00536867560636
54127172,other,40.71002982181005,-73.96016795653132
54182610,other,40.800204787993536,-73.96589661987136
54138025,other,40.82653795665661,-73.8882619626628
54134898,other,40.71803078280674,-73.83997802705545
54137645,other,40.78567159128137,-73.95107330536266
54134226,other,40.717965113085626,-73.94701054395807
54136105,other,40.83271475104937,-73.82697130278228
54138486,roads,40.86024195513732,-73.92842019162248
54134022,other,40.58772870457584,-73.98938245327857
54131583,other,40.656273195303285,-73.90730644018126
